datetime,open,high,low,close,volume
2026-06-25T05:00:00Z,16.63,20.03,16.63,18.09,0
2026-06-26T05:00:00Z,20.14,20.64,16.25,16.73,0
2026-06-29T05:00:00Z,17.33,19.04,15.32,15.4,0
2026-06-30T05:00:00Z,15.56,15.68,13.46,13.77,0
2026-07-01T05:00:00Z,14.36,14.99,12.32,12.78,0
2026-07-02T05:00:00Z,12.91,14.34,11.96,12.34,0
2026-07-06T05:00:00Z,14.22,14.58,12.43,12.46,0
2026-07-07T05:00:00Z,12.92,14.2,12.44,13.5,0
2026-07-08T05:00:00Z,16.0,17.12,13.82,14.0,0
2026-07-09T05:00:00Z,14.63,14.96,12.5,12.54,0
2026-07-10T05:00:00Z,12.64,13.11,11.15,11.21,0
2026-07-13T05:00:00Z,13.77,15.45,13.31,14.83,0
2026-07-14T05:00:00Z,14.56,14.77,13.12,13.3,0
2026-07-15T05:00:00Z,12.9,13.53,11.91,11.98,0
2026-07-16T05:00:00Z,13.08,14.82,12.47,13.65,0
2026-07-28T05:00:00Z,18.44,19.56,16.94,17.32,0
2026-07-29T05:00:00Z,18.41,20.01,16.07,19.87,0
2026-07-30T05:00:00Z,17.4,17.99,15.22,15.22,0
2026-07-31T05:00:00Z,14.4,17.35,12.87,13.15,0
2026-08-03T05:00:00Z,14.26,14.31,12.68,13.15,0
2026-08-04T05:00:00Z,13.12,15.51,13.12,14.87,0
2026-08-05T05:00:00Z,16.21,17.05,13.37,13.71,0
2026-08-06T05:00:00Z,14.04,14.09,12.63,12.83,0
2026-08-11T05:00:00Z,12.95,13.1,12.32,12.49,0
2026-08-12T05:00:00Z,11.76,11.8,10.95,11.08,0
2026-08-13T05:00:00Z,11.25,11.78,11.16,11.29,0
2026-08-14T05:00:00Z,11.36,11.36,10.45,10.64,0
2026-08-17T05:00:00Z,12.29,12.83,11.88,12.34,0
2026-08-18T05:00:00Z,13.44,13.77,13.2,13.53,0
2026-08-19T05:00:00Z,13.02,13.53,12.52,12.73,0
2026-08-20T05:00:00Z,14.2,14.54,13.64,14.54,0
2026-08-21T05:00:00Z,13.58,13.68,12.58,12.7,0
