datetime,open,high,low,close,volume
2026-01-20T06:00:00Z,6865.24,6871.17,6789.05,6796.86,0
2026-01-21T06:00:00Z,6810.71,6910.39,6804.96,6875.62,0
2026-01-22T06:00:00Z,6914.44,6934.75,6893.62,6913.35,0
2026-01-23T06:00:00Z,6907.85,6932.96,6895.5,6915.61,0
2026-01-26T06:00:00Z,6923.23,6964.66,6921.6,6950.23,0
2026-01-27T06:00:00Z,6965.96,6988.82,6958.83,6978.6,0
2026-01-28T06:00:00Z,7002.0,7002.28,6963.46,6978.03,0
2026-01-29T06:00:00Z,6977.74,6992.84,6870.8,6969.01,0
2026-01-30T06:00:00Z,6947.27,6964.09,6893.48,6939.03,0
2026-02-02T06:00:00Z,6916.64,6991.92,6914.34,6976.44,0
2026-02-03T06:00:00Z,6985.45,6993.08,6862.05,6917.81,0
2026-02-04T06:00:00Z,6924.5,6936.09,6838.8,6882.72,0
2026-02-05T06:00:00Z,6837.39,6857.85,6780.13,6798.4,0
2026-02-06T06:00:00Z,6816.74,6944.89,6816.74,6932.3,0
2026-02-09T06:00:00Z,6917.26,6980.1,6905.87,6964.82,0
2026-02-10T06:00:00Z,6974.49,6986.83,6937.53,6941.81,0
2026-02-11T06:00:00Z,6976.48,6993.48,6911.97,6941.47,0
2026-02-12T06:00:00Z,6957.54,6973.22,6824.04,6832.76,0
2026-02-13T06:00:00Z,6834.27,6881.96,6794.55,6836.17,0
2026-02-17T06:00:00Z,6819.86,6866.99,6775.5,6843.22,0
2026-02-18T06:00:00Z,6855.48,6909.12,6849.66,6881.31,0
2026-02-19T06:00:00Z,6861.34,6879.12,6833.06,6861.89,0
2026-02-20T06:00:00Z,6843.26,6915.86,6836.33,6909.51,0
2026-02-23T06:00:00Z,6901.25,6916.96,6819.82,6837.75,0
2026-02-24T06:00:00Z,6837.37,6899.17,6815.43,6890.07,0
2026-02-25T06:00:00Z,6915.15,6952.51,6915.15,6946.13,0
2026-02-26T06:00:00Z,6944.74,6947.25,6859.73,6908.86,0
2026-02-27T06:00:00Z,6856.54,6882.96,6831.74,6878.88,0
2026-03-02T06:00:00Z,6824.36,6901.01,6796.85,6881.62,0
2026-03-03T06:00:00Z,6800.26,6840.05,6710.42,6816.63,0
2026-03-04T06:00:00Z,6831.69,6885.94,6811.64,6869.5,0
2026-03-05T06:00:00Z,6851.08,6870.43,6770.78,6830.71,0
2026-03-06T06:00:00Z,6769.03,6773.42,6711.56,6740.02,0
2026-03-09T05:00:00Z,6699.8,6810.44,6636.04,6795.99,0
2026-03-10T05:00:00Z,6796.56,6845.08,6759.74,6781.48,0
2026-03-11T05:00:00Z,6790.09,6811.15,6745.59,6775.8,0
2026-03-12T05:00:00Z,6740.88,6740.88,6670.4,6672.62,0
2026-03-13T05:00:00Z,6673.49,6733.3,6623.92,6632.19,0
2026-03-16T05:00:00Z,6674.37,6729.79,6674.37,6699.38,0
2026-03-17T05:00:00Z,6722.35,6754.3,6710.8,6716.09,0
2026-03-18T05:00:00Z,6697.16,6705.18,6621.66,6624.7,0
2026-03-19T05:00:00Z,6583.12,6636.74,6557.82,6606.49,0
2026-03-20T05:00:00Z,6594.66,6594.66,6473.52,6506.48,0
2026-03-23T05:00:00Z,6574.96,6651.62,6565.55,6581.0,0
2026-03-24T05:00:00Z,6552.09,6595.75,6525.11,6556.37,0
2026-03-25T05:00:00Z,6598.35,6633.94,6568.41,6591.9,0
2026-03-26T05:00:00Z,6555.86,6573.22,6473.79,6477.16,0
2026-03-27T05:00:00Z,6453.89,6453.89,6356.08,6368.85,0
2026-03-30T05:00:00Z,6403.37,6427.31,6316.91,6343.72,0
2026-03-31T05:00:00Z,6395.88,6539.05,6395.88,6528.52,0
2026-04-01T05:00:00Z,6556.56,6609.67,6554.29,6575.32,0
2026-04-02T05:00:00Z,6512.61,6601.91,6474.94,6582.69,0
2026-04-06T05:00:00Z,6587.66,6618.13,6579.72,6611.83,0
2026-04-07T05:00:00Z,6601.93,6618.26,6534.55,6616.85,0
2026-04-08T05:00:00Z,6754.36,6793.5,6740.28,6782.81,0
2026-04-09T05:00:00Z,6783.69,6835.31,6761.55,6824.66,0
2026-04-10T05:00:00Z,6839.24,6845.77,6808.46,6816.89,0
2026-04-13T05:00:00Z,6806.47,6887.0,6790.02,6886.24,0
2026-04-14T05:00:00Z,6910.2,6969.42,6905.17,6967.38,0
2026-04-15T05:00:00Z,6978.17,7026.24,6967.13,7022.95,0
2026-04-16T05:00:00Z,7037.78,7051.23,7008.52,7041.28,0
2026-04-17T05:00:00Z,7074.55,7147.52,7074.55,7126.06,0
2026-04-20T05:00:00Z,7117.05,7122.65,7084.41,7109.14,0
2026-04-21T05:00:00Z,7122.64,7137.27,7050.2,7064.01,0
2026-04-22T05:00:00Z,7102.91,7138.64,7102.91,7137.9,0
2026-04-23T05:00:00Z,7118.8,7147.78,7046.55,7108.4,0
2026-04-24T05:00:00Z,7136.48,7168.59,7112.82,7165.08,0
2026-04-27T05:00:00Z,7152.72,7178.74,7146.72,7173.91,0
2026-04-28T05:00:00Z,7133.74,7152.52,7115.17,7138.8,0
2026-04-29T05:00:00Z,7131.61,7145.63,7107.86,7135.95,0
2026-04-30T05:00:00Z,7161.75,7219.83,7126.15,7209.01,0
2026-05-01T05:00:00Z,7234.54,7272.52,7229.32,7230.12,0
2026-05-04T05:00:00Z,7228.38,7244.54,7174.12,7200.75,0
2026-05-05T05:00:00Z,7233.62,7273.26,7233.62,7259.22,0
2026-05-06T05:00:00Z,7294.14,7369.22,7294.14,7365.12,0
2026-05-07T05:00:00Z,7376.78,7385.02,7321.25,7337.11,0
2026-05-08T05:00:00Z,7362.97,7401.5,7362.97,7398.93,0
2026-05-11T05:00:00Z,7385.31,7428.97,7384.2,7412.84,0
2026-05-12T05:00:00Z,7390.63,7409.57,7338.54,7400.96,0
2026-05-13T05:00:00Z,7409.12,7460.04,7375.13,7444.25,0
2026-05-14T05:00:00Z,7454.4,7517.12,7454.4,7501.24,0
2026-05-15T05:00:00Z,7445.11,7454.85,7397.5,7408.5,0
2026-05-18T05:00:00Z,7415.07,7434.06,7353.17,7403.05,0
2026-05-19T05:00:00Z,7375.75,7395.32,7333.68,7353.61,0
2026-05-20T05:00:00Z,7369.19,7435.69,7357.46,7432.97,0
2026-05-21T05:00:00Z,7410.78,7465.96,7389.48,7445.72,0
2026-05-22T05:00:00Z,7468.82,7506.32,7463.29,7473.47,0
2026-05-26T05:00:00Z,7511.79,7539.09,7501.1,7519.12,0
2026-05-27T05:00:00Z,7526.01,7530.72,7499.72,7520.36,0
2026-05-28T05:00:00Z,7519.82,7568.72,7508.04,7563.63,0
2026-05-29T05:00:00Z,7579.33,7599.38,7563.55,7580.06,0
2026-06-01T05:00:00Z,7582.29,7617.66,7562.61,7599.96,0
2026-06-02T05:00:00Z,7595.4,7620.9,7582.99,7609.78,0
2026-06-03T05:00:00Z,7605.31,7605.35,7551.22,7553.68,0
2026-06-04T05:00:00Z,7516.54,7598.19,7516.54,7584.31,0
2026-06-05T05:00:00Z,7537.36,7541.81,7368.63,7383.74,0
2026-06-08T05:00:00Z,7440.57,7466.81,7395.13,7405.73,0
2026-06-09T05:00:00Z,7438.66,7483.15,7237.85,7386.65,0
2026-06-10T05:00:00Z,7350.54,7396.56,7265.93,7266.99,0
2026-06-11T05:00:00Z,7287.67,7412.68,7257.33,7394.3,0
2026-06-12T05:00:00Z,7410.85,7456.4,7363.01,7431.46,0
2026-06-15T05:00:00Z,7516.75,7577.92,7516.75,7554.29,0
2026-06-16T05:00:00Z,7548.78,7564.96,7508.68,7511.35,0
2026-06-17T05:00:00Z,7524.5,7532.17,7402.61,7420.1,0
2026-06-18T05:00:00Z,7487.36,7511.07,7468.32,7500.58,0
2026-06-22T05:00:00Z,7500.44,7530.01,7460.01,7472.79,0
2026-06-23T05:00:00Z,7366.51,7424.17,7347.6,7365.46,0
2026-06-24T05:00:00Z,7370.88,7428.06,7336.82,7358.22,0
2026-06-25T05:00:00Z,7404.91,7419.08,7323.5,7357.49,0
2026-06-26T05:00:00Z,7312.74,7392.95,7294.18,7354.02,0
2026-06-29T05:00:00Z,7391.88,7444.32,7348.88,7440.43,0
2026-06-30T05:00:00Z,7441.27,7508.29,7438.04,7499.36,0
2026-07-01T05:00:00Z,7478.84,7521.81,7449.63,7483.23,0
2026-07-02T05:00:00Z,7495.14,7540.75,7427.55,7483.24,0
2026-07-06T05:00:00Z,7506.96,7551.31,7500.97,7537.43,0
2026-07-07T05:00:00Z,7516.63,7536.06,7478.63,7503.85,0
2026-07-08T05:00:00Z,7476.54,7488.51,7421.82,7482.71,0
2026-07-09T05:00:00Z,7491.6,7546.89,7481.73,7543.64,0
2026-07-10T05:00:00Z,7547.64,7579.93,7508.16,7575.39,0
2026-07-13T05:00:00Z,7547.53,7565.37,7506.41,7515.34,0
2026-07-14T05:00:00Z,7536.7,7557.44,7513.23,7543.59,0
2026-07-15T05:00:00Z,7571.72,7581.5,7526.95,7572.4,0
2026-07-16T05:00:00Z,7558.8,7570.74,7504.02,7534.62,0
2026-07-28T05:00:00Z,7395.55,7452.09,7382.95,7428.78,0
2026-07-29T05:00:00Z,7418.16,7450.84,7313.92,7316.15,0
2026-07-30T05:00:00Z,7390.45,7448.75,7370.98,7437.63,0
2026-07-31T05:00:00Z,7462.13,7512.04,7399.83,7489.72,0
2026-08-03T05:00:00Z,7504.78,7610.04,7504.78,7600.5,0
2026-08-04T05:00:00Z,7630.62,7758.21,7629.1,7736.52,0
2026-08-05T05:00:00Z,7771.62,7793.68,7720.17,7723.55,0
2026-08-06T05:00:00Z,7713.79,7742.85,7698.15,7709.96,0
2026-08-11T05:00:00Z,7767.51,7767.51,7717.25,7728.2,0
2026-08-12T05:00:00Z,7765.46,7766.01,7737.95,7748.5,0
2026-08-13T05:00:00Z,7763.18,7816.7,7763.18,7798.99,0
2026-08-14T05:00:00Z,7806.6,7810.01,7776.31,7785.76,0
2026-08-17T05:00:00Z,7790.68,7790.68,7744.88,7745.06,0
2026-08-18T05:00:00Z,7700.04,7713.95,7688.63,7691.76,0
2026-08-19T05:00:00Z,7716.74,7743.93,7700.07,7707.98,0
2026-08-20T05:00:00Z,7690.49,7699.96,7639.01,7641.16,0
2026-08-21T05:00:00Z,7665.68,7697.11,7660.06,7674.37,0
