datetime,open,high,low,close,volume
2025-12-15T06:00:00Z,16.51,17.35,15.99,16.5,0
2025-12-16T06:00:00Z,17.28,17.61,16.19,16.48,0
2025-12-17T06:00:00Z,16.45,18.0,15.82,17.62,0
2025-12-18T06:00:00Z,17.61,17.68,15.93,16.87,0
2025-12-19T06:00:00Z,16.31,16.53,14.91,14.91,0
2025-12-22T06:00:00Z,15.16,15.26,14.03,14.08,0
2025-12-23T06:00:00Z,14.09,14.45,13.64,14.0,0
2025-12-24T06:00:00Z,14.09,14.16,13.38,13.47,0
2025-12-26T06:00:00Z,14.12,14.29,13.52,13.6,0
2025-12-29T06:00:00Z,14.69,15.07,13.99,14.2,0
2025-12-30T06:00:00Z,14.43,14.62,14.04,14.33,0
2025-12-31T06:00:00Z,14.77,15.17,14.38,14.95,0
2026-01-02T06:00:00Z,14.85,15.42,14.46,14.51,0
2026-01-05T06:00:00Z,15.14,15.27,14.65,14.9,0
2026-01-06T06:00:00Z,15.0,15.21,14.63,14.75,0
2026-01-07T06:00:00Z,14.95,15.48,14.83,15.38,0
2026-01-08T06:00:00Z,15.69,15.85,15.15,15.45,0
2026-01-09T06:00:00Z,15.68,15.81,14.43,14.49,0
2026-01-12T06:00:00Z,16.06,16.66,15.03,15.12,0
2026-01-13T06:00:00Z,15.36,16.5,14.75,15.98,0
2026-01-14T06:00:00Z,16.33,18.1,16.22,16.75,0
2026-01-15T06:00:00Z,16.52,16.54,15.3,15.84,0
2026-01-16T06:00:00Z,15.44,18.84,15.3,18.84,0
2026-01-20T06:00:00Z,19.94,20.99,18.64,20.09,0
2026-01-21T06:00:00Z,19.31,20.81,16.67,16.9,0
2026-01-22T06:00:00Z,16.65,16.67,15.27,15.64,0
2026-01-23T06:00:00Z,15.68,16.21,15.3,16.09,0
2026-01-26T06:00:00Z,16.9,17.39,15.8,16.15,0
2026-01-27T06:00:00Z,16.02,16.37,15.74,16.35,0
2026-01-28T06:00:00Z,16.09,17.18,16.05,16.35,0
2026-01-29T06:00:00Z,16.04,19.74,16.02,16.88,0
2026-01-30T06:00:00Z,18.72,19.27,16.67,17.44,0
2026-02-02T06:00:00Z,19.95,19.96,16.08,16.34,0
2026-02-03T06:00:00Z,16.16,20.37,16.05,18.0,0
2026-02-04T06:00:00Z,17.63,21.24,17.47,18.64,0
2026-02-05T06:00:00Z,19.24,23.1,19.06,21.77,0
2026-02-06T06:00:00Z,21.24,21.49,17.27,17.76,0
2026-02-09T06:00:00Z,17.95,19.2,16.9,17.36,0
2026-02-10T06:00:00Z,17.47,17.97,17.14,17.79,0
2026-02-11T06:00:00Z,17.87,18.96,16.75,17.65,0
2026-02-12T06:00:00Z,17.44,21.21,17.08,20.82,0
2026-02-13T06:00:00Z,21.48,22.4,18.92,21.2,0
2026-02-17T06:00:00Z,21.74,22.96,19.76,20.29,0
2026-02-18T06:00:00Z,19.78,20.34,18.48,19.62,0
2026-02-19T06:00:00Z,19.34,21.11,19.23,20.23,0
2026-02-20T06:00:00Z,20.04,21.21,18.76,19.09,0
2026-02-23T06:00:00Z,20.49,22.04,19.5,21.01,0
2026-02-24T06:00:00Z,21.24,22.08,19.23,19.55,0
2026-02-25T06:00:00Z,19.59,19.62,17.86,17.93,0
2026-02-26T06:00:00Z,18.07,20.54,17.5,18.63,0
2026-02-27T06:00:00Z,19.28,21.74,18.77,19.86,0
2026-03-02T06:00:00Z,24.66,25.24,20.37,21.44,0
2026-03-03T06:00:00Z,24.57,28.15,22.18,23.57,0
2026-03-04T06:00:00Z,24.39,24.87,20.4,21.15,0
2026-03-05T06:00:00Z,22.11,25.84,20.55,23.75,0
2026-03-06T06:00:00Z,23.2,29.93,22.92,29.49,0
2026-03-09T05:00:00Z,35.12,35.3,24.76,25.5,0
2026-03-10T05:00:00Z,24.39,26.01,22.19,24.93,0
2026-03-11T05:00:00Z,24.9,26.23,23.75,24.23,0
2026-03-12T05:00:00Z,25.48,27.33,24.6,27.29,0
2026-03-13T05:00:00Z,27.85,28.47,24.67,27.19,0
2026-03-16T05:00:00Z,25.88,26.42,23.23,23.51,0
2026-03-17T05:00:00Z,24.56,24.58,21.87,22.37,0
2026-03-18T05:00:00Z,21.51,25.13,21.47,25.09,0
2026-03-19T05:00:00Z,25.6,27.48,23.54,24.06,0
2026-03-20T05:00:00Z,24.46,29.28,23.68,26.78,0
2026-03-23T05:00:00Z,30.04,31.04,20.28,26.15,0
2026-03-24T05:00:00Z,25.91,27.94,25.64,26.95,0
2026-03-25T05:00:00Z,25.79,26.67,24.82,25.33,0
2026-03-26T05:00:00Z,26.49,28.49,26.12,27.44,0
2026-03-27T05:00:00Z,27.54,31.65,27.54,31.05,0
2026-03-30T05:00:00Z,30.79,31.52,29.33,30.61,0
2026-03-31T05:00:00Z,29.53,29.64,25.08,25.25,0
2026-04-01T05:00:00Z,24.3,25.35,23.5,24.54,0
2026-04-02T05:00:00Z,26.78,27.89,23.87,23.87,0
2026-04-06T05:00:00Z,24.93,25.3,23.78,24.17,0
2026-04-07T05:00:00Z,25.09,28.0,24.34,25.78,0
2026-04-08T05:00:00Z,20.97,22.17,19.91,21.04,0
2026-04-09T05:00:00Z,21.25,21.63,19.45,19.49,0
2026-04-10T05:00:00Z,19.71,20.28,18.83,19.23,0
2026-04-13T05:00:00Z,21.17,21.58,18.96,19.12,0
2026-04-14T05:00:00Z,18.73,18.76,17.89,18.36,0
2026-04-15T05:00:00Z,18.18,18.5,17.4,18.17,0
2026-04-16T05:00:00Z,18.04,19.09,17.76,17.94,0
2026-04-17T05:00:00Z,18.18,18.24,16.87,17.48,0
2026-04-20T05:00:00Z,19.58,19.99,18.77,18.87,0
2026-04-21T05:00:00Z,19.18,20.85,18.75,19.5,0
2026-04-22T05:00:00Z,19.03,19.54,18.68,18.92,0
2026-04-23T05:00:00Z,19.42,21.56,18.7,19.31,0
2026-04-24T05:00:00Z,18.89,19.35,18.46,18.71,0
2026-04-27T05:00:00Z,19.21,19.27,18.02,18.02,0
2026-04-28T05:00:00Z,18.3,19.43,17.78,17.83,0
2026-04-29T05:00:00Z,17.83,19.0,17.81,18.81,0
2026-04-30T05:00:00Z,18.68,18.73,16.87,16.89,0
2026-05-01T05:00:00Z,17.01,17.39,16.44,16.99,0
2026-05-04T05:00:00Z,17.38,19.08,17.15,18.29,0
2026-05-05T05:00:00Z,17.95,18.02,17.2,17.38,0
2026-05-06T05:00:00Z,17.15,17.46,16.18,17.39,0
2026-05-07T05:00:00Z,17.53,17.6,16.85,17.08,0
2026-05-08T05:00:00Z,17.37,17.53,16.82,17.19,0
2026-05-11T05:00:00Z,18.21,18.47,17.9,18.38,0
2026-05-12T05:00:00Z,18.77,19.1,17.92,17.99,0
2026-05-13T05:00:00Z,17.98,18.4,17.76,17.87,0
2026-05-14T05:00:00Z,17.86,18.08,17.2,17.26,0
2026-05-15T05:00:00Z,18.07,19.27,17.8,18.43,0
2026-05-18T05:00:00Z,19.25,19.44,17.7,17.82,0
2026-05-19T05:00:00Z,18.01,18.36,17.66,18.06,0
2026-05-20T05:00:00Z,18.17,18.18,17.13,17.44,0
2026-05-21T05:00:00Z,17.58,17.87,16.6,16.76,0
2026-05-22T05:00:00Z,16.83,17.39,16.46,16.7,0
2026-05-26T05:00:00Z,16.92,17.23,16.56,17.01,0
2026-05-27T05:00:00Z,17.01,17.18,16.29,16.29,0
2026-05-28T05:00:00Z,16.76,16.85,15.61,15.74,0
2026-05-29T05:00:00Z,15.81,15.88,15.22,15.32,0
2026-06-01T05:00:00Z,15.88,16.34,15.71,16.05,0
2026-06-02T05:00:00Z,16.28,16.29,15.71,15.77,0
2026-06-03T05:00:00Z,15.97,16.63,15.94,16.06,0
2026-06-04T05:00:00Z,16.33,16.8,15.18,15.4,0
2026-06-05T05:00:00Z,15.87,21.57,15.56,21.51,0
2026-06-08T05:00:00Z,20.29,20.35,17.94,18.92,0
2026-06-09T05:00:00Z,18.19,23.34,17.52,19.87,0
2026-06-10T05:00:00Z,20.1,22.66,20.06,22.22,0
2026-06-11T05:00:00Z,21.25,22.59,19.36,19.44,0
2026-06-12T05:00:00Z,19.51,19.85,17.59,17.68,0
2026-06-15T05:00:00Z,16.78,16.85,15.98,16.2,0
2026-06-16T05:00:00Z,16.2,16.44,15.77,16.41,0
2026-06-17T05:00:00Z,16.08,18.84,16.02,18.44,0
2026-06-18T05:00:00Z,17.23,17.6,16.35,16.4,0
2026-06-22T05:00:00Z,17.48,17.92,16.49,17.49,0
2026-06-24T05:00:00Z,19.13,20.34,18.04,18.63,0
2026-06-25T05:00:00Z,18.11,19.95,17.72,18.89,0
2026-06-26T05:00:00Z,19.7,20.72,18.2,18.41,0
2026-06-29T05:00:00Z,18.6,19.45,17.49,17.65,0
2026-06-30T05:00:00Z,17.54,17.75,16.27,16.45,0
2026-07-01T05:00:00Z,17.11,17.3,15.97,16.59,0
2026-07-02T05:00:00Z,17.05,17.21,15.79,15.81,0
2026-07-06T05:00:00Z,16.4,16.46,15.56,15.57,0
2026-07-07T05:00:00Z,15.87,16.64,15.53,16.13,0
2026-07-08T05:00:00Z,16.55,18.91,16.35,16.9,0
2026-07-09T05:00:00Z,16.58,17.27,15.76,15.84,0
2026-07-10T05:00:00Z,16.06,16.16,14.96,15.03,0
2026-07-13T05:00:00Z,16.32,17.41,16.03,17.16,0
2026-07-14T05:00:00Z,17.21,17.56,16.15,16.5,0
2026-07-15T05:00:00Z,16.2,16.57,15.64,15.67,0
2026-07-16T05:00:00Z,15.82,17.23,15.77,16.73,0
2026-07-28T05:00:00Z,19.05,19.52,17.88,18.21,0
2026-07-29T05:00:00Z,18.27,20.88,17.45,20.66,0
2026-07-30T05:00:00Z,19.56,20.08,17.0,17.09,0
2026-07-31T05:00:00Z,16.82,18.7,15.82,15.99,0
2026-08-03T05:00:00Z,16.03,16.3,15.54,15.86,0
2026-08-04T05:00:00Z,15.76,16.65,15.56,16.5,0
2026-08-05T05:00:00Z,16.15,18.43,15.48,15.81,0
2026-08-06T05:00:00Z,15.83,16.03,15.11,15.15,0
2026-08-11T05:00:00Z,15.42,15.61,15.23,15.28,0
2026-08-12T05:00:00Z,15.28,15.42,14.39,14.55,0
2026-08-13T05:00:00Z,14.68,14.8,14.39,14.63,0
2026-08-14T05:00:00Z,14.64,14.72,14.18,14.25,0
2026-08-17T05:00:00Z,14.98,15.47,14.89,15.19,0
2026-08-18T05:00:00Z,15.81,16.09,15.6,15.84,0
2026-08-19T05:00:00Z,15.92,15.95,14.77,14.89,0
2026-08-20T05:00:00Z,14.91,16.14,14.91,16.01,0
2026-08-21T05:00:00Z,15.82,15.88,15.08,15.13,0
